prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T152905.742121+0000,2026-09-03T15:29:05.742121+00:00,8,NQ,BULLISH,70.5,29.5,62.3,29474.75,,,,,,
NQ-2026-09-03T152946.479412+0000,2026-09-03T15:29:46.479412+00:00,8,NQ,BULLISH,69.9,30.1,59.7,29473.25,,,,,,
NQ-2026-09-03T153029.515612+0000,2026-09-03T15:30:29.515612+00:00,8,NQ,BULLISH,69.9,30.1,59.7,29465.25,,,,,,
NQ-2026-09-03T153114.369492+0000,2026-09-03T15:31:14.369492+00:00,8,NQ,BULLISH,70.9,29.1,62.4,29458.0,,,,,,
NQ-2026-09-03T153156.309567+0000,2026-09-03T15:31:56.309567+00:00,8,NQ,BULLISH,70.9,29.1,62.4,29457.0,,,,,,
NQ-2026-09-03T153237.173243+0000,2026-09-03T15:32:37.173243+00:00,8,NQ,BULLISH,70.7,29.3,62.4,29467.5,,,,,,
NQ-2026-09-03T153318.413078+0000,2026-09-03T15:33:18.413078+00:00,8,NQ,BULLISH,71.0,29.0,62.5,29481.75,,,,,,
NQ-2026-09-03T153348.500776+0000,2026-09-03T15:33:48.500776+00:00,8,NQ,BULLISH,70.2,29.8,59.9,29485.5,,,,,,
NQ-2026-09-03T153427.431153+0000,2026-09-03T15:34:27.431153+00:00,8,NQ,BULLISH,70.3,29.7,59.9,29490.75,,,,,,
NQ-2026-09-03T153508.464803+0000,2026-09-03T15:35:08.464803+00:00,8,NQ,BULLISH,69.8,30.2,59.7,29483.0,,,,,,
NQ-2026-09-03T153549.387973+0000,2026-09-03T15:35:49.387973+00:00,8,NQ,BULLISH,70.2,29.8,59.9,29486.0,,,,,,
NQ-2026-09-03T153631.196277+0000,2026-09-03T15:36:31.196277+00:00,8,NQ,BULLISH,70.2,29.8,59.9,29492.5,,,,,,
NQ-2026-09-03T153710.858104+0000,2026-09-03T15:37:10.858104+00:00,8,NQ,BULLISH,70.9,29.1,62.5,29510.5,,,,,,
NQ-2026-09-03T153751.142745+0000,2026-09-03T15:37:51.142745+00:00,8,NQ,BULLISH,70.1,29.9,59.8,29518.0,,,,,,
NQ-2026-09-03T153833.682937+0000,2026-09-03T15:38:33.682937+00:00,8,NQ,BULLISH,68.8,31.2,58.1,29521.25,,,,,,
NQ-2026-09-03T153913.856527+0000,2026-09-03T15:39:13.856527+00:00,8,NQ,BULLISH,68.8,31.2,58.1,29522.25,,,,,,
NQ-2026-09-03T153952.848446+0000,2026-09-03T15:39:52.848446+00:00,8,NQ,BULLISH,69.0,31.0,58.2,29538.25,,,,,,
NQ-2026-09-03T154034.487722+0000,2026-09-03T15:40:34.487722+00:00,8,NQ,BULLISH,69.8,30.2,59.7,29527.75,,,,,,
NQ-2026-09-03T154113.041124+0000,2026-09-03T15:41:13.041124+00:00,8,NQ,BULLISH,69.8,30.2,59.7,29538.0,,,,,,
NQ-2026-09-03T154155.443004+0000,2026-09-03T15:41:55.443004+00:00,8,NQ,BULLISH,69.0,31.0,58.2,29526.5,,,,,,
NQ-2026-09-03T154238.757919+0000,2026-09-03T15:42:38.757919+00:00,8,NQ,BULLISH,69.0,31.0,58.2,29533.0,,,,,,
NQ-2026-09-03T154318.909092+0000,2026-09-03T15:43:18.909092+00:00,8,NQ,BULLISH,68.9,31.1,58.1,29527.5,,,,,,
NQ-2026-09-03T154356.247500+0000,2026-09-03T15:43:56.247500+00:00,8,NQ,BULLISH,69.1,30.9,58.3,29518.75,,,,,,
NQ-2026-09-03T154437.136017+0000,2026-09-03T15:44:37.136017+00:00,8,NQ,BULLISH,70.0,30.0,59.7,29520.5,,,,,,
NQ-2026-09-03T154517.362407+0000,2026-09-03T15:45:17.362407+00:00,8,NQ,BULLISH,69.8,30.2,59.7,29533.25,,,,,,
NQ-2026-09-03T154558.264728+0000,2026-09-03T15:45:58.264728+00:00,8,NQ,BULLISH,68.5,31.5,57.9,29530.75,,,,,,
NQ-2026-09-03T154637.481948+0000,2026-09-03T15:46:37.481948+00:00,8,NQ,BULLISH,68.9,31.1,58.1,29528.25,,,,,,
NQ-2026-09-03T154717.644000+0000,2026-09-03T15:47:17.644000+00:00,8,NQ,BULLISH,68.8,31.2,58.1,29528.25,,,,,,
NQ-2026-09-03T154755.332055+0000,2026-09-03T15:47:55.332055+00:00,8,NQ,BULLISH,68.6,31.4,58.0,29521.25,,,,,,
NQ-2026-09-03T154847.106220+0000,2026-09-03T15:48:47.106220+00:00,8,NQ,BULLISH,68.0,32.0,57.6,29513.0,,,,,,
NQ-2026-09-03T154931.709683+0000,2026-09-03T15:49:31.709683+00:00,8,NQ,BULLISH,68.0,32.0,57.6,29515.25,,,,,,
NQ-2026-09-03T155016.065952+0000,2026-09-03T15:50:16.065952+00:00,8,NQ,BULLISH,68.5,31.5,57.9,29517.0,,,,,,
NQ-2026-09-03T155058.466509+0000,2026-09-03T15:50:58.466509+00:00,8,NQ,BULLISH,68.5,31.5,57.9,29508.75,,,,,,
NQ-2026-09-03T155142.499920+0000,2026-09-03T15:51:42.499920+00:00,8,NQ,BULLISH,68.6,31.4,58.0,29510.5,,,,,,
NQ-2026-09-03T155224.544783+0000,2026-09-03T15:52:24.544783+00:00,8,NQ,BULLISH,68.6,31.4,58.0,29510.75,,,,,,
NQ-2026-09-03T155308.917835+0000,2026-09-03T15:53:08.917835+00:00,8,NQ,BULLISH,69.5,30.5,59.5,29517.0,,,,,,
NQ-2026-09-03T155350.857956+0000,2026-09-03T15:53:50.857956+00:00,8,NQ,BULLISH,69.9,30.1,59.7,29521.75,,,,,,
NQ-2026-09-03T155430.377577+0000,2026-09-03T15:54:30.377577+00:00,8,NQ,BULLISH,69.9,30.1,59.7,29518.75,,,,,,
NQ-2026-09-03T155511.781142+0000,2026-09-03T15:55:11.781142+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29508.25,,,,,,
NQ-2026-09-03T155550.482113+0000,2026-09-03T15:55:50.482113+00:00,8,NQ,BULLISH,70.5,29.5,62.3,29519.0,,,,,,
NQ-2026-09-03T155630.422553+0000,2026-09-03T15:56:30.422553+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29515.25,,,,,,
NQ-2026-09-03T155714.664933+0000,2026-09-03T15:57:14.664933+00:00,8,NQ,BULLISH,70.4,29.6,62.2,29513.25,,,,,,
NQ-2026-09-03T155753.048975+0000,2026-09-03T15:57:53.048975+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29507.75,,,,,,
NQ-2026-09-03T155832.975914+0000,2026-09-03T15:58:32.975914+00:00,8,NQ,BULLISH,69.9,30.1,59.7,29506.5,,,,,,
NQ-2026-09-03T155913.348636+0000,2026-09-03T15:59:13.348636+00:00,8,NQ,BULLISH,70.0,30.0,59.8,29516.25,,,,,,
NQ-2026-09-03T155952.063570+0000,2026-09-03T15:59:52.063570+00:00,8,NQ,BULLISH,70.5,29.5,62.2,29512.25,,,,,,
NQ-2026-09-03T160046.432878+0000,2026-09-03T16:00:46.432878+00:00,8,NQ,BULLISH,70.6,29.4,62.3,29512.5,,,,,,
NQ-2026-09-03T160134.825678+0000,2026-09-03T16:01:34.825678+00:00,8,NQ,BULLISH,70.6,29.4,62.3,29509.75,,,,,,
NQ-2026-09-03T160223.652857+0000,2026-09-03T16:02:23.652857+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29524.5,,,,,,
NQ-2026-09-03T160318.454976+0000,2026-09-03T16:03:18.454976+00:00,8,NQ,BULLISH,66.0,34.0,56.4,29527.5,,,,,,
NQ-2026-09-03T160400.078793+0000,2026-09-03T16:04:00.078793+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29519.0,,,,,,
NQ-2026-09-03T160430.531429+0000,2026-09-03T16:04:30.531429+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29519.5,,,,,,
NQ-2026-09-03T160513.977990+0000,2026-09-03T16:05:13.977990+00:00,8,NQ,BULLISH,70.5,29.5,62.3,29528.0,,,,,,
NQ-2026-09-03T160552.150054+0000,2026-09-03T16:05:52.150054+00:00,8,NQ,BULLISH,69.4,30.6,59.5,29529.25,,,,,,
NQ-2026-09-03T160637.399865+0000,2026-09-03T16:06:37.399865+00:00,8,NQ,BULLISH,69.3,30.7,59.4,29522.25,,,,,,
NQ-2026-09-03T160718.487752+0000,2026-09-03T16:07:18.487752+00:00,8,NQ,BULLISH,69.3,30.7,59.4,29528.25,,,,,,
NQ-2026-09-03T160759.660830+0000,2026-09-03T16:07:59.660830+00:00,8,NQ,BULLISH,69.3,30.7,59.4,29534.0,,,,,,
NQ-2026-09-03T160839.517027+0000,2026-09-03T16:08:39.517027+00:00,8,NQ,BULLISH,70.0,30.0,62.1,29530.75,,,,,,
NQ-2026-09-03T160921.077122+0000,2026-09-03T16:09:21.077122+00:00,8,NQ,BULLISH,70.1,29.9,62.1,29529.5,,,,,,
NQ-2026-09-03T160959.557611+0000,2026-09-03T16:09:59.557611+00:00,8,NQ,BULLISH,70.6,29.4,62.4,29533.75,,,,,,
NQ-2026-09-03T161043.076390+0000,2026-09-03T16:10:43.076390+00:00,8,NQ,BULLISH,70.5,29.5,63.3,29529.25,,,,,,
NQ-2026-09-03T161123.630048+0000,2026-09-03T16:11:23.630048+00:00,8,NQ,BULLISH,70.5,29.5,63.3,29527.5,,,,,,
NQ-2026-09-03T161202.804848+0000,2026-09-03T16:12:02.804848+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29529.75,,,,,,
NQ-2026-09-03T161233.517974+0000,2026-09-03T16:12:33.517974+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T161313.741734+0000,2026-09-03T16:13:13.741734+00:00,8,NQ,BULLISH,70.5,29.5,63.3,29525.5,,,,,,
NQ-2026-09-03T161350.714140+0000,2026-09-03T16:13:50.714140+00:00,8,NQ,BULLISH,70.5,29.5,63.3,29533.0,,,,,,
NQ-2026-09-03T161431.307242+0000,2026-09-03T16:14:31.307242+00:00,8,NQ,BULLISH,70.7,29.3,63.4,29523.25,,,,,,
NQ-2026-09-03T161515.979192+0000,2026-09-03T16:15:15.979192+00:00,8,NQ,BULLISH,70.5,29.5,63.3,29514.25,,,,,,
NQ-2026-09-03T161601.790059+0000,2026-09-03T16:16:01.790059+00:00,8,NQ,BULLISH,70.9,29.1,63.4,29513.75,,,,,,
NQ-2026-09-03T161647.652913+0000,2026-09-03T16:16:47.652913+00:00,8,NQ,BULLISH,71.1,28.9,63.5,29507.75,,,,,,
NQ-2026-09-03T161730.187006+0000,2026-09-03T16:17:30.187006+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29509.25,,,,,,
NQ-2026-09-03T161816.593922+0000,2026-09-03T16:18:16.593922+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29507.0,,,,,,
NQ-2026-09-03T161857.880773+0000,2026-09-03T16:18:57.880773+00:00,8,NQ,BULLISH,71.1,28.9,63.5,29513.0,,,,,,
NQ-2026-09-03T161943.017311+0000,2026-09-03T16:19:43.017311+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29518.5,,,,,,
NQ-2026-09-03T162030.175554+0000,2026-09-03T16:20:30.175554+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29511.25,,,,,,
NQ-2026-09-03T162115.776982+0000,2026-09-03T16:21:15.776982+00:00,8,NQ,BULLISH,71.3,28.7,63.7,29518.25,,,,,,
NQ-2026-09-03T162156.892196+0000,2026-09-03T16:21:56.892196+00:00,8,NQ,BULLISH,70.9,29.1,63.5,29509.25,,,,,,
NQ-2026-09-03T162239.233181+0000,2026-09-03T16:22:39.233181+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29505.75,,,,,,
NQ-2026-09-03T162318.956803+0000,2026-09-03T16:23:18.956803+00:00,8,NQ,BULLISH,71.0,29.0,62.5,29510.5,,,,,,
NQ-2026-09-03T162357.037415+0000,2026-09-03T16:23:57.037415+00:00,8,NQ,BULLISH,70.2,29.8,62.2,29510.25,,,,,,
NQ-2026-09-03T162437.431923+0000,2026-09-03T16:24:37.431923+00:00,8,NQ,BULLISH,70.5,29.5,62.3,29516.0,,,,,,
NQ-2026-09-03T162516.774712+0000,2026-09-03T16:25:16.774712+00:00,8,NQ,BULLISH,70.6,29.4,62.4,29521.75,,,,,,
NQ-2026-09-03T162557.059552+0000,2026-09-03T16:25:57.059552+00:00,8,NQ,BULLISH,69.5,30.5,59.6,29516.25,,,,,,
NQ-2026-09-03T162636.892880+0000,2026-09-03T16:26:36.892880+00:00,8,NQ,BULLISH,69.2,30.8,59.4,29514.5,,,,,,
NQ-2026-09-03T162717.932495+0000,2026-09-03T16:27:17.932495+00:00,8,NQ,BULLISH,69.4,30.6,59.5,29516.5,,,,,,
NQ-2026-09-03T162755.657095+0000,2026-09-03T16:27:55.657095+00:00,8,NQ,BULLISH,69.3,30.7,59.5,29517.75,,,,,,
NQ-2026-09-03T162838.353785+0000,2026-09-03T16:28:38.353785+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29517.75,,,,,,
NQ-2026-09-03T162922.772427+0000,2026-09-03T16:29:22.772427+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29520.5,,,,,,
NQ-2026-09-03T163004.037767+0000,2026-09-03T16:30:04.037767+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29526.75,,,,,,
NQ-2026-09-03T163053.962214+0000,2026-09-03T16:30:53.962214+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29523.5,,,,,,
NQ-2026-09-03T163139.498666+0000,2026-09-03T16:31:39.498666+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29518.0,,,,,,
NQ-2026-09-03T163219.117727+0000,2026-09-03T16:32:19.117727+00:00,8,NQ,BULLISH,70.2,29.8,62.2,29517.25,,,,,,
NQ-2026-09-03T163258.165103+0000,2026-09-03T16:32:58.165103+00:00,8,NQ,BULLISH,69.4,30.6,59.5,29511.75,,,,,,
NQ-2026-09-03T163338.259987+0000,2026-09-03T16:33:38.259987+00:00,8,NQ,BULLISH,69.4,30.6,59.5,29511.75,,,,,,
NQ-2026-09-03T163418.537448+0000,2026-09-03T16:34:18.537448+00:00,8,NQ,BULLISH,69.2,30.8,59.5,29510.5,,,,,,
NQ-2026-09-03T163457.420688+0000,2026-09-03T16:34:57.420688+00:00,8,NQ,BULLISH,69.8,30.2,59.7,29504.5,,,,,,
NQ-2026-09-03T163539.470400+0000,2026-09-03T16:35:39.470400+00:00,8,NQ,BULLISH,69.7,30.3,59.7,29498.0,,,,,,
NQ-2026-09-03T163619.811737+0000,2026-09-03T16:36:19.811737+00:00,8,NQ,BULLISH,69.6,30.4,59.6,29497.5,,,,,,
NQ-2026-09-03T163657.471557+0000,2026-09-03T16:36:57.471557+00:00,8,NQ,BULLISH,69.5,30.5,59.6,29492.25,,,,,,
NQ-2026-09-03T163741.534763+0000,2026-09-03T16:37:41.534763+00:00,8,NQ,BULLISH,70.3,29.7,62.2,29493.25,,,,,,
NQ-2026-09-03T163822.901064+0000,2026-09-03T16:38:22.901064+00:00,8,NQ,BULLISH,70.4,29.6,62.3,29497.25,,,,,,
NQ-2026-09-03T163917.962466+0000,2026-09-03T16:39:17.962466+00:00,8,NQ,BULLISH,70.8,29.2,62.5,29499.0,,,,,,
NQ-2026-09-03T163957.664188+0000,2026-09-03T16:39:57.664188+00:00,8,NQ,BULLISH,71.4,28.6,63.7,29498.75,,,,,,
NQ-2026-09-03T164043.326965+0000,2026-09-03T16:40:43.326965+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29495.0,,,,,,
NQ-2026-09-03T164127.052034+0000,2026-09-03T16:41:27.052034+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29494.75,,,,,,
NQ-2026-09-03T164211.215428+0000,2026-09-03T16:42:11.215428+00:00,8,NQ,BULLISH,71.8,28.2,63.9,29487.75,,,,,,
NQ-2026-09-03T164254.754817+0000,2026-09-03T16:42:54.754817+00:00,8,NQ,BULLISH,72.4,27.6,64.2,29486.75,,,,,,
NQ-2026-09-03T164339.278687+0000,2026-09-03T16:43:39.278687+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29486.75,,,,,,
NQ-2026-09-03T164420.773361+0000,2026-09-03T16:44:20.773361+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29493.25,,,,,,
NQ-2026-09-03T164502.722561+0000,2026-09-03T16:45:02.722561+00:00,8,NQ,BULLISH,72.2,27.8,64.1,29489.5,,,,,,
NQ-2026-09-03T164548.153017+0000,2026-09-03T16:45:48.153017+00:00,8,NQ,BULLISH,72.1,27.9,64.0,29487.0,,,,,,
NQ-2026-09-03T164635.362890+0000,2026-09-03T16:46:35.362890+00:00,8,NQ,BULLISH,72.1,27.9,64.0,29490.75,,,,,,
NQ-2026-09-03T164721.719224+0000,2026-09-03T16:47:21.719224+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29491.75,,,,,,
NQ-2026-09-03T164812.696889+0000,2026-09-03T16:48:12.696889+00:00,8,NQ,BULLISH,72.2,27.8,64.1,29498.5,,,,,,
NQ-2026-09-03T164857.492723+0000,2026-09-03T16:48:57.492723+00:00,8,NQ,BULLISH,72.2,27.8,64.1,29506.75,,,,,,
NQ-2026-09-03T164941.147057+0000,2026-09-03T16:49:41.147057+00:00,8,NQ,BULLISH,72.2,27.8,64.1,29519.0,,,,,,
NQ-2026-09-03T165024.968882+0000,2026-09-03T16:50:24.968882+00:00,8,NQ,BULLISH,72.1,27.9,64.1,29521.5,,,,,,
NQ-2026-09-03T165109.253533+0000,2026-09-03T16:51:09.253533+00:00,8,NQ,BULLISH,72.2,27.8,64.1,29520.0,,,,,,
NQ-2026-09-03T165151.532940+0000,2026-09-03T16:51:51.532940+00:00,8,NQ,BULLISH,72.3,27.7,64.1,29528.75,,,,,,
NQ-2026-09-03T165240.170818+0000,2026-09-03T16:52:40.170818+00:00,8,NQ,BULLISH,72.1,27.9,64.0,29531.75,,,,,,
NQ-2026-09-03T165312.112926+0000,2026-09-03T16:53:12.112926+00:00,8,NQ,BULLISH,72.0,28.0,64.0,29527.75,,,,,,
NQ-2026-09-03T165358.709254+0000,2026-09-03T16:53:58.709254+00:00,8,NQ,BULLISH,71.8,28.2,63.9,29527.25,,,,,,
NQ-2026-09-03T165442.837438+0000,2026-09-03T16:54:42.837438+00:00,8,NQ,BULLISH,71.7,28.3,63.9,29528.25,,,,,,
NQ-2026-09-03T165527.489802+0000,2026-09-03T16:55:27.489802+00:00,8,NQ,BULLISH,71.8,28.2,63.9,29526.0,,,,,,
NQ-2026-09-03T165612.795908+0000,2026-09-03T16:56:12.795908+00:00,8,NQ,BULLISH,71.8,28.2,63.9,29527.75,,,,,,
NQ-2026-09-03T165654.291919+0000,2026-09-03T16:56:54.291919+00:00,8,NQ,BULLISH,72.1,27.9,64.6,29523.75,,,,,,
NQ-2026-09-03T165739.823933+0000,2026-09-03T16:57:39.823933+00:00,8,NQ,BULLISH,72.1,27.9,64.6,29523.75,,,,,,
NQ-2026-09-03T165822.285370+0000,2026-09-03T16:58:22.285370+00:00,8,NQ,BULLISH,72.9,27.1,65.2,29524.75,,,,,,
NQ-2026-09-03T165904.171775+0000,2026-09-03T16:59:04.171775+00:00,8,NQ,BULLISH,72.8,27.2,65.2,29524.25,,,,,,
NQ-2026-09-03T165944.550289+0000,2026-09-03T16:59:44.550289+00:00,8,NQ,BULLISH,72.6,27.4,64.8,29526.75,,,,,,
NQ-2026-09-03T170034.660156+0000,2026-09-03T17:00:34.660156+00:00,8,NQ,BULLISH,72.7,27.3,64.9,29527.5,,,,,,
NQ-2026-09-03T170133.767220+0000,2026-09-03T17:01:33.767220+00:00,8,NQ,BULLISH,72.7,27.3,64.9,29526.25,,,,,,
NQ-2026-09-03T170224.789461+0000,2026-09-03T17:02:24.789461+00:00,8,NQ,BULLISH,72.4,27.6,64.2,29523.0,,,,,,
NQ-2026-09-03T170255.338709+0000,2026-09-03T17:02:55.338709+00:00,8,NQ,BULLISH,72.8,27.2,64.9,29521.0,,,,,,
NQ-2026-09-03T170336.742214+0000,2026-09-03T17:03:36.742214+00:00,8,NQ,BULLISH,71.2,28.8,62.7,29521.25,,,,,,
NQ-2026-09-03T170409.232482+0000,2026-09-03T17:04:09.232482+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T170450.809523+0000,2026-09-03T17:04:50.809523+00:00,8,NQ,BULLISH,71.8,28.2,63.9,29518.5,,,,,,
NQ-2026-09-03T170531.593431+0000,2026-09-03T17:05:31.593431+00:00,8,NQ,BULLISH,74.3,25.7,62.3,29523.0,,,,,,
NQ-2026-09-03T170603.803131+0000,2026-09-03T17:06:03.803131+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T170635.435441+0000,2026-09-03T17:06:35.435441+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T170706.865671+0000,2026-09-03T17:07:06.865671+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T170738.367760+0000,2026-09-03T17:07:38.367760+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T170817.592607+0000,2026-09-03T17:08:17.592607+00:00,8,NQ,BULLISH,71.7,28.3,63.9,29540.25,,,,,,
NQ-2026-09-03T170858.736777+0000,2026-09-03T17:08:58.736777+00:00,8,NQ,BULLISH,71.6,28.4,63.8,29533.0,,,,,,
NQ-2026-09-03T170936.385873+0000,2026-09-03T17:09:36.385873+00:00,8,NQ,BULLISH,71.1,28.9,62.7,29531.25,,,,,,
NQ-2026-09-03T171018.143152+0000,2026-09-03T17:10:18.143152+00:00,8,NQ,BULLISH,71.0,29.0,62.6,29530.25,,,,,,
NQ-2026-09-03T171056.603601+0000,2026-09-03T17:10:56.603601+00:00,8,NQ,BULLISH,70.8,29.2,62.5,29521.5,,,,,,
NQ-2026-09-03T171136.317368+0000,2026-09-03T17:11:36.317368+00:00,8,NQ,BULLISH,71.3,28.7,63.7,29522.75,,,,,,
NQ-2026-09-03T171216.724362+0000,2026-09-03T17:12:16.724362+00:00,8,NQ,BULLISH,71.3,28.7,63.7,29524.25,,,,,,
NQ-2026-09-03T171254.149407+0000,2026-09-03T17:12:54.149407+00:00,8,NQ,BULLISH,71.2,28.8,63.7,29515.0,,,,,,
NQ-2026-09-03T171335.286693+0000,2026-09-03T17:13:35.286693+00:00,8,NQ,BULLISH,71.0,29.0,63.6,29513.0,,,,,,
NQ-2026-09-03T171418.127424+0000,2026-09-03T17:14:18.127424+00:00,8,NQ,BULLISH,70.9,29.1,63.5,29512.25,,,,,,
NQ-2026-09-03T171453.530454+0000,2026-09-03T17:14:53.530454+00:00,8,NQ,BULLISH,76.5,23.5,67.3,29515.0,,,,,,
NQ-2026-09-03T171534.653562+0000,2026-09-03T17:15:34.653562+00:00,8,NQ,BULLISH,70.9,29.1,63.5,29519.0,,,,,,
NQ-2026-09-03T171613.618967+0000,2026-09-03T17:16:13.618967+00:00,8,NQ,BULLISH,70.9,29.1,63.5,29517.75,,,,,,
NQ-2026-09-03T171653.331957+0000,2026-09-03T17:16:53.331957+00:00,8,NQ,BULLISH,71.2,28.8,63.7,29511.75,,,,,,
NQ-2026-09-03T171732.785798+0000,2026-09-03T17:17:32.785798+00:00,8,NQ,BULLISH,71.2,28.8,63.7,29504.75,,,,,,
NQ-2026-09-03T171812.508355+0000,2026-09-03T17:18:12.508355+00:00,8,NQ,BULLISH,71.2,28.8,63.7,29506.25,,,,,,
NQ-2026-09-03T171851.781299+0000,2026-09-03T17:18:51.781299+00:00,8,NQ,BULLISH,71.4,28.6,63.7,29501.0,,,,,,
NQ-2026-09-03T171930.610965+0000,2026-09-03T17:19:30.610965+00:00,8,NQ,BULLISH,71.3,28.7,63.7,29497.25,,,,,,
NQ-2026-09-03T172009.166992+0000,2026-09-03T17:20:09.166992+00:00,8,NQ,BULLISH,71.2,28.8,64.2,29491.25,,,,,,
NQ-2026-09-03T172047.337923+0000,2026-09-03T17:20:47.337923+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29495.75,,,,,,
NQ-2026-09-03T172126.039885+0000,2026-09-03T17:21:26.039885+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29497.0,,,,,,
NQ-2026-09-03T172205.077486+0000,2026-09-03T17:22:05.077486+00:00,8,NQ,BULLISH,70.8,29.2,63.5,29498.0,,,,,,
NQ-2026-09-03T172243.045469+0000,2026-09-03T17:22:43.045469+00:00,8,NQ,BULLISH,70.7,29.3,63.4,29495.0,,,,,,
NQ-2026-09-03T172323.781719+0000,2026-09-03T17:23:23.781719+00:00,8,NQ,BULLISH,70.7,29.3,63.4,29494.25,,,,,,
NQ-2026-09-03T172403.530566+0000,2026-09-03T17:24:03.530566+00:00,8,NQ,BULLISH,70.9,29.1,63.5,29492.25,,,,,,
NQ-2026-09-03T172441.264042+0000,2026-09-03T17:24:41.264042+00:00,8,NQ,BULLISH,71.0,29.0,63.5,29492.75,,,,,,
NQ-2026-09-03T172511.336492+0000,2026-09-03T17:25:11.336492+00:00,8,NQ,BULLISH,71.0,29.0,63.6,29493.0,,,,,,
NQ-2026-09-03T172551.600573+0000,2026-09-03T17:25:51.600573+00:00,8,NQ,BULLISH,71.1,28.9,63.6,29492.75,,,,,,
NQ-2026-09-03T172634.745714+0000,2026-09-03T17:26:34.745714+00:00,8,NQ,BULLISH,71.5,28.5,64.3,29492.0,,,,,,
NQ-2026-09-03T172714.247190+0000,2026-09-03T17:27:14.247190+00:00,8,NQ,BULLISH,71.4,28.6,64.3,29493.75,,,,,,
NQ-2026-09-03T172754.411725+0000,2026-09-03T17:27:54.411725+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T172834.566709+0000,2026-09-03T17:28:34.566709+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T172914.709157+0000,2026-09-03T17:29:14.709157+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T172954.863521+0000,2026-09-03T17:29:54.863521+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173042.167035+0000,2026-09-03T17:30:42.167035+00:00,8,NQ,BULLISH,72.0,28.0,64.6,29481.75,,,,,,
NQ-2026-09-03T173123.367261+0000,2026-09-03T17:31:23.367261+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173203.523270+0000,2026-09-03T17:32:03.523270+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173243.681735+0000,2026-09-03T17:32:43.681735+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173323.840360+0000,2026-09-03T17:33:23.840360+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173403.996803+0000,2026-09-03T17:34:03.996803+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173444.152649+0000,2026-09-03T17:34:44.152649+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173524.308333+0000,2026-09-03T17:35:24.308333+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173604.436451+0000,2026-09-03T17:36:04.436451+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173644.575183+0000,2026-09-03T17:36:44.575183+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
